;company--title;skill
0;10Clouds--Senior JavaScript Developer (AI projects);['Node.js', 'JavaScript', 'Git', 'Express.js', 'Linux/Unix', 'Proactivity', 'Communication skills', 'Node', 'React', 'TypeScript', 'CAN', 'Kubernetes', 'SQL', 'NoSQL', 'AI', 'English']
1;11 bit studios--Junior AI Programmer (The Alters);['C++', 'AI', 'Unreal Engine', 'Behavior Trees', 'GOAP', 'English (B2)']
2;313C / BMW Bawaria Motors--DORADCA DS. ODKUPU SAMOCHODÓW UŻYWANYCH;['Driving license', 'English (B1)']
3;313C / BMW Bawaria Motors--DORADCA DS. SPRZEDAŻY SAMOCHODÓW UŻYWANYCH;['Driving license', 'English (B1)']
4;313C / BMW Bawaria Motors--PRODUCT GENIUS;['Driving license', 'English (B1)']
5;3D Estate sp. z o.o.--Specjalista ds. sprzedaży rozwiązań 3D;['MS Office', 'Google suite', 'Sales', 'Polish']
6;3mk Protection--IT Project Manager;['Polish']
7;4 COILS sp. z o.o.--Specjalista ds. Sprzedaży i eksportu;['German', 'French', 'English', 'Italian']
8;4 The Player--Junior Game QA Automation Engineer;['JavaScript', 'QA', 'Testing', 'Git', 'English']
9;4 The Player--Junior Java Developer;['Java', 'OOP', 'REST', 'Git', 'REST API', 'English']
10;4 The Player--Junior JavaScript Developer;['JavaScript', 'HTML', 'OOP', 'Git', 'TypeScript', 'Polish', 'English']
11;4 The Player--Junior Manual Game QA Engineer;['Manual tests', 'Jira', 'QA', 'English']
12;4IT Solutions--Process Automation Specialist;['RPA', 'UiPath', 'Power Automate', 'ERP', 'English']
13;7N--Database Developer;['SQL', 'T-SQL', 'MS SQL', 'Agile', 'English']
14;7N--DevOps Engineer (Internal);['Azure', 'Azure AD', 'Azure DevOps', 'IaC', 'ARM', 'Bicep', 'Kubernetes', 'Terraform', 'PowerShell', 'Bash', 'English (B2)']
15;7N--Network Operations Center Engineer;['IP', 'TCP', 'Cisco', 'VPN', 'English (B2)']
16;7N--Remote Fullstack Developer (Java, Angular);['Java', 'Spring', 'Web Services', 'Angular', 'React', 'Ember.js', 'Meteor', 'Microservices', 'SOAP', 'REST', 'FTP', 'Oracle', 'PostgreSQL', 'CI', 'English']
17;7N--Remote Senior .Net Fullstack Developer (React);['C#', '.NET', 'CMS', 'Optimizely', 'Sitecore', 'React', 'WordPress', 'TypeScript', 'SCSS', 'REST API', 'MVC', 'Razor', 'Azure', 'Azure DevOps', 'Agile', 'English']
18;7N--Remote Senior Full Stack PHP Developer;['PHP', 'Laravel', 'HTML', 'CSS', 'JS', 'Vue.js', 'Nuxt.js', 'Hotwire', 'GitHub', 'Flutter', 'API', 'Microservices', 'Python', 'DevOps', 'CI', 'CD', 'Terraform', 'AWS', 'English']
19;7N--Remote Senior Fullstack Developer (Python+React);['Python', 'Flask', 'React', 'jQuery', 'HTML', 'CSS', 'English (B2)']
20;7N--Remote Senior Oracle SOA Developer;['Oracle', 'SOA', 'BPEL', 'SOAP', 'WSDL', 'JMS', 'XSLT', 'Web Services', 'Java', 'XML', 'Service Bus', 'Business Activity Monitoring', 'JavaScript', 'English']
21;7N--Remote Senior React Native Developer;['React native', 'React', 'Angular', 'JavaScript', 'TypeScript', 'REST API', 'Android', 'iOS', 'English']
22;7N--Remote Senior SAP CRM Developer;['SAP', 'CRM', 'Claims', 'ABAP', 'HANA', 'English (B2)']
23;7N--Remote Software Developer in Test (Back-end);['Test automation', 'BDD', 'Degree', 'REST', 'HTTP', 'SQL', 'JSON', 'DRY', 'SOLID', 'Atlassian', 'Agile', 'English']
24;7N--Remote Software Engineer and Scrum Master;['Scrum', 'Agile', 'ERP', 'Java', 'C#', 'Python', 'English']
25;7N--Senior Fullstack Developer (Java + Angular);['Java', 'Angular', 'Spring Framework', 'Spring Boot', 'Microservices', 'JSON', 'XML', 'TypeScript', 'JavaScript', 'HTML', 'CSS', 'SQL', 'PL/SQL', 'English']
26;8 ESTATE--Spec. ds sprzedaży - Agencja Nieruchomości;['Polish']
27;AB OVO Solutions--Key Account Manager |Hybrydowa| Branża Odzieżowa;['English (B2)']
28;ACTIO-HR Sp. z o.o.--Automatyk - programista PLC;['PLC', 'HMI', 'WinCC', 'Profinet', 'English (B2)']
29;ACTION S.A.--Content Designer Team Lead;['MS Office', 'E-commerce', 'PIM', 'English (C1)']
30;ADECON Sp. z o.o.--Sales Executive Air (Lotniczy Ekspert Biznesowy);['English (C1)']
31;ADNEWS24 PL SP Z O O--Key Account Manager;['Polish']
32;AGENCJA OCENY TECHNOLOGII MEDYCZNYCH I TARYFIKACJI--Analityk biznesowo-systemowy;['UML', 'BPMN', 'Business analysis', 'System analysis', 'Analytical skills', 'Polish (NATIVE)', 'English (B1)']
33;AGhouse Nieruchomości--Asystentka Biura;['Polish']
34;AI REV--ML Engineer Senior - Full Time;['Python', 'churn prediction', 'upsell opportunity prediction', 'Umiejętność pracy z sys kontroli Git', 'Doświadczenie w sprzedaży i marketingu', 'Machine Learning', 'NLP', 'Git', 'Polish (C2)']
35;AI REV--Marketing Data Senior Analyst/Marketing Automation;['Digital marketing', 'Python', 'GitHub', 'churn predition', 'Polish']
36;AI REV--Senior ML Voice - Part Time;['TensorFlow', 'PyTorch', 'Hugging Face', 'scikit-learn', 'MLflow', 'MLOps', 'Polish (B2)']
37;AIUT--Junior Embedded Tester;['C++', 'C', 'C#', 'Polish', 'English (B2)']
38;AIX21--Mid Fullstack Node.js / Vue.js Developer;['Degree', 'Microservices', 'Kafka', 'Kubernetes', 'OAuth', 'Test-driven development', 'Automated testing', 'Cloud development', 'Project management', 'Node.js', 'Redis', 'PostgreSQL', 'Vue.js', 'GraphQL', 'GitLab', 'Cryptography', 'JSON', 'ISO', 'English (C1)']
39;AKADEMIA ŚLĄSKA--Specjalista/ka ds. kadr i płac;[nan]
40;ALGOTEQUE--Business Development Manager;['English (C1)']
41;ALGOTEQUE--Remote Java Developer;['Java', 'Spring Boot', 'Microservices', 'CI/CD', 'Docker', 'English (B2)']
42;ALTEN Polska--Business Systems Analyst;['Degree', 'Excel', 'PowerPoint', 'Accounting', 'English (B2)', 'Polish (B2)']
43;ALTEN Polska--DevOps Engineer;['Python', 'AWS', 'DevOps', 'Splunk', 'AppDynamics', 'Prometheus', 'JVM', 'Java', 'Bash', 'Jenkins', 'API', 'English']
44;ALTEN Polska--Mid / Senior Fullstack Developer;['Java', 'Angular', 'Redux', 'NgRx', 'NX', 'Jenkins', 'Microservices architecture', 'Spring', 'Boot', 'English (B2)']
45;ALTEN Polska--PowerBI Administrator;['PowerBI', 'Power BI', 'Operating system', 'Windows Server', 'Oracle', 'SQL Server', 'Tomcat', 'Shell', 'Bitbucket', 'Jenkins', 'Artifactory', 'Ansible', 'English', 'Polish']
46;ALTEN Polska--Software Tester;['C++', 'Protocols', 'Python', 'Embedded system', 'Embedded C++', 'Embedded C', 'CAN', 'Hardware', 'Testing', 'English (B2)']
47;AMAkids--Menadżer/handlowiec w Akademii  Intelektualnej;['Polish']
48;ANTEO SP. Z O.O.--Asystent projektanta;['AutoCAD', 'Office', 'Polish (B2)', 'English (B1)']
49;ANTEO SP. Z O.O.--Asystent projektanta z językiem niemieckim;['AutoCAD', 'Office', 'Polish (B2)', 'English (B1)', 'German (B1)']
50;ANTEO SP. Z O.O.--Specjalista ds. montażu stacji;['prawo jazdy kat. B', 'Polish (B2)', 'English (B1)']
51;ANTEO SP. Z O.O.--Specjalista ds. utrzymania sieci;['prawo jazdy kat. B', 'Polish (B2)']
52;ANTHEA sp. z o.o.--Technik utrzymania ruchu;['German', 'English']
53;AODIN Europe--Automatyk;['Polish (C2)', 'English (B2)']
54;AODIN Europe--Kierownik projektu budowy maszyn;['Polish (C2)', 'English (B2)']
55;AODIN Europe--Koordynator relokacji maszyn;['Polish (C2)', 'English (B2)']
56;AODIN Europe--Programista PLC / Programista robotów;['Polish (C2)', 'English (B2)']
57;AP4 DIGITAL--IT Sales Manager;['Hungarian (NATIVE)', 'English (C1)']
58;AP4 DIGITAL--Marketing Manager;['Hungarian (NATIVE)', 'English (C1)']
59;AP4 DIGITAL--Senior Technical IT Project Manager;['Project management', 'risk management', 'Team management', 'Business Analyst', 'Hungarian', 'English']
60;ARA Przedsiębiorstwo Automatyki Przemysłowej Sp. z o.o.--Programista PLC/SCADA;['PLC Programming', 'HMI Programming', 'SCADA', 'WinCC', 'Profinet', 'MODBUS', 'Siemens', 'Allen-Bradley', 'AVEVA System Platform', 'Ethernet/IP', 'Profibus', 'Polish', 'English']
61;ARDURA Consulting--Business Development Manager;['Driving license', 'English (B2)']
62;ARPCO--Konstruktor CAD;['CAD', 'SolidWorks', 'Prawo jazdy kat. B', 'English']
63;ASC Global Polska Sp. z o.o.--Accounts Receivable (AR) Specialist;['Accounting', 'English']
64;ASC Global Polska Sp. z o.o.--Sales Administration Specialist;['MS Office', 'MS Excel', 'English (B2)']
65;ASC Global Polska--Accounts Payable (AP) Specialist;['Accounting', 'Accounts Payable&Receivable', 'English']
66;ASC Global Polska--Marketing Specialist;['Social media', 'SEO', 'SEM', 'Email marketing', 'English']
67;ASENA Group--Handlowiec/spedytor;['English', 'Polish']
68;ASMP--Operator CNC;['Polish']
69;ASSIST spol. s r.o.--DevOps Engineer;['DevOps', 'CI/CD', 'AWS', 'Czech (C1)', 'English (B2)']
70;ASSIST spol. s r.o.--FullStack developer;['Java', 'Git', 'Spring', 'JavaScript', 'Czech (B2)', 'English (B2)']
71;ASSIST spol. s r.o.--JAVA DEVELOPER;['Java', 'Git', 'Spring', 'Czech (B2)', 'English (B2)']
72;ASTEK Polska--ABAS - Data Management Specialist (Data migration);['SQL', 'SAP', 'English (C1)']
73;ASTEK Polska--Analityk Hurtowni Danych (DWH);['SQL', 'DWH', 'English (B2)', 'Polish (NATIVE)']
74;ASTEK Polska--Architekt IT (Architektura chmury obliczeniowej);['IaaS', 'PaaS', 'SaaS', 'UML', 'BPMN', 'SOA', 'Google Cloud', 'GCP', 'Polish (NATIVE)']
75;ASTEK Polska--Architekt Systemowy DevOps;['DevOps', 'CI/CD', 'Bitbucket', 'Bamboo', 'Artifactory', 'Maven', 'Git', 'Polish (NATIVE)']
76;ASTEK Polska--Full Stack Developer;['Java', 'Angular', 'Spring Data', 'JDBC', 'Domain Driven Design', 'Polish (NATIVE)']
77;ASTEK Polska--IT Audit Remediation Coordinator;['Audit', 'English (C1)', 'Polish (NATIVE)']
78;ASTEK Polska--Inżynier Konstruktor;['SolidWorks', 'PDM']
79;ASTEK Polska--Kafka DevOps Engineer;['Kafka', 'DevOps', 'Apache Kafka', 'Linux', 'Operating system', 'Ansible', 'Grafana', 'Prometheus', 'CI/CD Pipelines', 'Azure', 'Docker', 'Kubernetes', 'UI', 'Scripting language', 'PowerShell', 'Bash', 'Python', 'Degree', 'English']
80;ASTEK Polska--Manual Tester;['Jira', 'Confluence', 'English (B2)']
